id,width,height,area,perimeter,xmin,ymin,xmax,ymax
1,0.009075,0.009925,0.000090,0.038000,-96.884,27.808,-96.875,27.818
2,0.010492,0.010492,0.000110,0.041970,-96.879,27.792,-96.869,27.803
3,0.010492,0.009642,0.000101,0.040268,-96.836,27.808,-96.825,27.817
4,0.009358,0.008224,0.000077,0.035164,-96.833,27.792,-96.824,27.801
5,0.009358,0.011060,0.000103,0.040836,-96.814,27.832,-96.804,27.843
6,0.010492,0.009642,0.000101,0.040268,-96.768,27.820,-96.758,27.830
7,0.010776,0.008507,0.000092,0.038567,-96.737,27.797,-96.726,27.806
9,0.010776,0.010209,0.000110,0.041970,-96.713,27.711,-96.702,27.722
8,0.013443,0.012754,0.000171,0.052393,-96.524,27.761,-96.511,27.774
9,0.014477,0.015167,0.000220,0.059287,-96.400,27.800,-96.385,27.815
10,0.012409,0.011720,0.000145,0.048257,-96.379,27.769,-96.367,27.780
11,0.009996,0.010341,0.000103,0.040674,-95.992,27.899,-95.982,27.909
12,0.008273,0.009651,0.000080,0.035848,-95.969,27.878,-95.961,27.888
13,0.009651,0.010341,0.000100,0.039984,-96.041,27.849,-96.031,27.859
14,0.010341,0.008962,0.000093,0.038606,-96.032,27.834,-96.022,27.843
15,0.010341,0.011375,0.000118,0.043431,-96.018,27.830,-96.008,27.841
15,0.019563,0.017306,0.000339,0.073737,-94.745,28.153,-94.726,28.171
16,0.027087,0.025582,0.000693,0.105339,-94.649,28.381,-94.622,28.406
17,0.018811,0.017306,0.000326,0.072233,-94.430,28.236,-94.411,28.253
18,0.018058,0.027840,0.000503,0.091796,-94.415,28.235,-94.397,28.263
19,0.012039,0.012791,0.000154,0.049660,-94.827,28.429,-94.815,28.442
20,0.034571,0.030730,0.001062,0.130601,-94.765,28.576,-94.730,28.607
21,0.025928,0.022087,0.000573,0.096030,-94.664,28.581,-94.638,28.603
22,0.024008,0.014405,0.000346,0.076824,-94.656,28.564,-94.632,28.579
23,0.009700,0.014551,0.000141,0.048502,-94.572,28.682,-94.562,28.696
26,0.015581,0.013301,0.000207,0.057764,-95.198,28.839,-95.183,28.852
27,0.013301,0.017481,0.000233,0.061564,-95.181,28.834,-95.167,28.851
28,0.013681,0.010641,0.000146,0.048643,-95.166,28.872,-95.152,28.883
29,0.011401,0.012541,0.000143,0.047883,-95.147,28.848,-95.135,28.860
30,0.011781,0.014821,0.000175,0.053203,-95.159,28.837,-95.147,28.852
31,0.012161,0.013681,0.000166,0.051683,-95.146,28.820,-95.134,28.834
32,0.014441,0.015581,0.000225,0.060044,-95.125,28.826,-95.110,28.842
33,0.013681,0.014061,0.000192,0.055484,-95.119,28.805,-95.105,28.819
35,0.008592,0.007860,0.000068,0.032904,-95.106,28.759,-95.097,28.767
38,0.006215,0.008409,0.000052,0.029248,-95.282,28.916,-95.276,28.924
39,0.005484,0.008957,0.000049,0.028882,-95.273,28.907,-95.267,28.916
37,0.004022,0.004570,0.000018,0.017183,-95.269,28.906,-95.265,28.911
40,0.004570,0.005301,0.000024,0.019742,-95.270,28.870,-95.265,28.875
38,0.006299,0.007232,0.000046,0.027063,-95.390,28.806,-95.384,28.814
39,0.008166,0.007932,0.000065,0.032196,-95.417,28.744,-95.409,28.752
40,0.005133,0.006066,0.000031,0.022397,-95.448,28.709,-95.442,28.716
41,0.004526,0.006093,0.000028,0.021239,-95.545,28.713,-95.541,28.719
42,0.004178,0.006267,0.000026,0.020891,-95.538,28.711,-95.534,28.717
43,0.006616,0.007486,0.000050,0.028203,-95.537,28.701,-95.531,28.708
44,0.012161,0.009121,0.000111,0.042563,-95.630,28.443,-95.617,28.452
45,0.006840,0.008361,0.000057,0.030402,-95.827,28.519,-95.820,28.528
