id,width,height,area,perimeter,xmin,ymin,xmax,ymax
1,0.013057,0.012370,0.000162,0.050855,43.216,11.661,43.229,11.673
2,0.012370,0.019242,0.000238,0.063225,43.196,11.646,43.208,11.665
3,0.012027,0.013745,0.000165,0.051542,43.188,11.665,43.200,11.679
4,0.014432,0.016150,0.000233,0.061163,43.185,11.652,43.200,11.669
5,0.009965,0.013745,0.000137,0.047419,43.184,11.640,43.194,11.654
6,0.010996,0.013057,0.000144,0.048106,43.167,11.646,43.178,11.659
7,0.010652,0.011339,0.000121,0.043983,43.170,11.662,43.180,11.673
8,0.010652,0.014432,0.000154,0.050168,43.178,11.672,43.188,11.686
9,0.009965,0.013057,0.000130,0.046044,43.160,11.656,43.170,11.669
10,0.012027,0.011683,0.000141,0.047419,43.144,11.677,43.156,11.689
11,0.012714,0.011339,0.000144,0.048106,43.142,11.662,43.155,11.673
12,0.010308,0.013401,0.000138,0.047419,43.152,11.648,43.162,11.661
13,0.008590,0.010308,0.000089,0.037798,43.141,11.652,43.149,11.663
14,0.014088,0.011339,0.000160,0.050855,43.150,11.670,43.164,11.681
15,0.008747,0.007653,0.000067,0.032801,43.161,11.641,43.170,11.649
16,0.008382,0.010569,0.000089,0.037903,43.168,11.677,43.177,11.688
17,0.012938,0.011298,0.000146,0.048472,43.161,11.672,43.174,11.683
15,0.006925,0.006196,0.000043,0.026241,43.143,11.648,43.150,11.654
16,0.016597,0.019483,0.000323,0.072159,43.568,11.847,43.585,11.867
17,0.018040,0.017318,0.000312,0.070716,43.604,11.745,43.622,11.762
18,0.024492,0.031295,0.000766,0.111575,43.601,12.211,43.626,12.242
19,0.016328,0.030615,0.000500,0.093886,43.629,12.241,43.646,12.271
20,0.019049,0.024492,0.000467,0.087083,43.708,12.396,43.727,12.421
21,0.029254,0.027894,0.000816,0.114296,43.703,12.166,43.732,12.194
23,0.025172,0.023131,0.000582,0.096607,43.496,12.469,43.521,12.492
24,0.015349,0.020612,0.000316,0.071922,43.507,12.490,43.522,12.511
25,0.018419,0.021489,0.000396,0.079816,43.530,12.481,43.549,12.502
26,0.012718,0.017542,0.000223,0.060520,43.598,12.507,43.611,12.525
27,0.017103,0.020612,0.000353,0.075430,43.421,12.533,43.438,12.553
30,0.021382,0.023326,0.000499,0.089415,43.338,12.634,43.360,12.657
31,0.023974,0.023974,0.000575,0.095895,43.787,12.363,43.811,12.387
32,0.016846,0.025270,0.000426,0.084232,44.029,12.345,44.046,12.371
33,0.022678,0.027861,0.000632,0.101078,44.055,12.247,44.078,12.275
34,0.023326,0.024622,0.000574,0.095895,44.122,12.290,44.145,12.314
35,0.019438,0.022678,0.000441,0.084232,44.121,12.216,44.140,12.238
36,0.041003,0.039895,0.001636,0.161796,44.425,12.181,44.466,12.221
37,0.033246,0.035462,0.001179,0.137416,44.411,12.166,44.444,12.201
38,0.018858,0.014472,0.000273,0.066659,44.740,12.568,44.759,12.583
39,0.018858,0.018419,0.000347,0.074553,44.537,12.037,44.556,12.055
40,0.035420,0.034463,0.001221,0.139765,44.210,11.885,44.246,11.919
31,0.013127,0.014320,0.000188,0.054893,45.177,12.042,45.190,12.056
32,0.017502,0.015116,0.000265,0.065235,45.182,12.019,45.199,12.034
33,0.017900,0.015116,0.000271,0.066031,45.099,11.982,45.117,11.997
34,0.013922,0.011138,0.000155,0.050120,45.079,11.870,45.093,11.881
35,0.019093,0.015116,0.000289,0.068418,44.800,11.909,44.819,11.924
36,0.013922,0.013524,0.000188,0.054893,44.918,11.842,44.932,11.856
37,0.005140,0.006996,0.000036,0.024272,44.237,11.516,44.242,11.523
38,0.004712,0.006711,0.000032,0.022845,44.209,11.516,44.214,11.523
40,0.007436,0.006923,0.000051,0.028718,43.583,11.904,43.590,11.911
41,0.004846,0.005982,0.000029,0.021656,43.151,11.641,43.156,11.647
42,0.003180,0.004770,0.000015,0.015901,43.147,11.644,43.151,11.649
43,0.003306,0.003636,0.000012,0.013884,43.239,11.515,43.242,11.519
44,0.005289,0.006942,0.000037,0.024462,43.246,11.506,43.252,11.513
