id,width,height,area,perimeter,xmin,ymin,xmax,ymax
1,0.007761,0.006652,0.000052,0.028825,43.142,11.653,43.150,11.660
2,0.008648,0.009091,0.000079,0.035477,43.144,11.661,43.153,11.670
3,0.006430,0.007095,0.000046,0.027051,43.147,11.678,43.154,11.686
4,0.009091,0.010200,0.000093,0.038581,43.154,11.671,43.163,11.681
5,0.007095,0.009756,0.000069,0.033703,43.153,11.648,43.160,11.658
6,0.007317,0.007982,0.000058,0.030599,43.163,11.642,43.170,11.650
7,0.006652,0.007095,0.000047,0.027495,43.168,11.649,43.175,11.656
8,0.009313,0.008869,0.000083,0.036364,43.161,11.656,43.170,11.665
9,0.007761,0.008204,0.000064,0.031929,43.172,11.663,43.180,11.671
10,0.005765,0.006652,0.000038,0.024834,43.180,11.676,43.186,11.683
11,0.011752,0.011308,0.000133,0.046120,43.190,11.664,43.202,11.676
12,0.008648,0.008648,0.000075,0.034590,43.189,11.656,43.197,11.665
13,0.009313,0.011087,0.000103,0.040799,43.197,11.650,43.206,11.661
14,0.008204,0.006652,0.000055,0.029712,43.218,11.665,43.226,11.671
15,0.009091,0.009313,0.000085,0.036807,43.185,11.642,43.194,11.651
16,0.007004,0.006861,0.000048,0.027728,43.169,11.680,43.176,11.687
17,0.005288,0.004574,0.000024,0.019724,43.145,11.648,43.150,11.653
18,0.004288,0.005717,0.000025,0.020010,43.152,11.641,43.156,11.646
19,0.003573,0.003859,0.000014,0.014865,43.148,11.645,43.152,11.648
21,0.005717,0.006575,0.000038,0.024584,43.166,11.673,43.172,11.680
12,0.010184,0.015276,0.000156,0.050919,44.804,11.910,44.815,11.926
13,0.013709,0.010967,0.000150,0.049352,44.918,11.844,44.932,11.855
14,0.015276,0.018409,0.000281,0.067369,45.079,11.866,45.094,11.885
15,0.014492,0.014101,0.000204,0.057186,45.099,11.984,45.114,11.998
16,0.009970,0.007686,0.000077,0.035312,45.178,12.046,45.188,12.054
17,0.008516,0.007686,0.000065,0.032404,45.187,12.022,45.195,12.029
23,0.015997,0.015997,0.000256,0.063987,44.535,12.038,44.551,12.054
25,0.019125,0.018082,0.000346,0.074415,44.212,11.894,44.231,11.912
26,0.034700,0.035423,0.001229,0.140245,43.558,11.835,43.593,11.871
30,0.018126,0.024923,0.000452,0.086096,43.604,12.213,43.622,12.238
31,0.011328,0.022657,0.000257,0.067971,43.632,12.245,43.643,12.267
32,0.014727,0.016426,0.000242,0.062307,43.707,12.174,43.721,12.190
35,0.015860,0.012461,0.000198,0.056642,43.789,12.371,43.805,12.383
36,0.018692,0.020958,0.000392,0.079299,44.030,12.347,44.048,12.367
37,0.019825,0.018126,0.000359,0.075901,44.123,12.294,44.142,12.312
38,0.018692,0.020958,0.000392,0.079299,44.120,12.213,44.138,12.234
39,0.015860,0.019258,0.000305,0.070236,44.057,12.249,44.073,12.268
40,0.025504,0.031881,0.000813,0.114770,43.706,12.397,43.731,12.429
41,0.023113,0.021519,0.000497,0.089266,44.414,12.172,44.437,12.193
42,0.018331,0.029490,0.000541,0.095642,44.433,12.184,44.451,12.213
44,0.021519,0.028692,0.000617,0.100424,44.738,12.565,44.760,12.594
50,0.020958,0.023790,0.000499,0.089495,43.597,12.507,43.617,12.531
51,0.022090,0.024923,0.000551,0.094026,43.527,12.478,43.550,12.503
52,0.013594,0.017559,0.000239,0.062307,43.501,12.472,43.515,12.490
53,0.015860,0.020391,0.000323,0.072502,43.507,12.487,43.523,12.508
54,0.016993,0.016993,0.000289,0.067971,43.418,12.534,43.435,12.551
55,0.012461,0.014727,0.000184,0.054377,43.340,12.636,43.353,12.650
