id,width,height,area,perimeter,xmin,ymin,xmax,ymax
1,0.008521,0.008133,0.000069,0.033309,-5.559,35.98,-5.55,35.988
2,0.005422,0.006197,0.000034,0.023238,-5.516,35.985,-5.511,35.992
3,0.008133,0.007165,0.000058,0.030597,-5.496,35.999,-5.488,36.006
4,0.004454,0.004648,0.000021,0.018203,-5.49,35.969,-5.486,35.973
5,0.007746,0.007165,0.000056,0.029823,-5.466,35.951,-5.458,35.959
6,0.005616,0.006391,0.000036,0.024013,-5.556,35.859,-5.55,35.866
7,0.008521,0.006197,0.000053,0.029435,-5.424,35.966,-5.416,35.972
8,0.008133,0.006584,0.000054,0.029435,-5.392,35.963,-5.384,35.969
9,0.007359,0.00581,0.000043,0.026337,-5.34,35.976,-5.333,35.982
10,0.007359,0.006972,0.000051,0.028661,-5.348,35.971,-5.341,35.978
13,0.007746,0.007165,0.000056,0.029823,-5.34,36.036,-5.332,36.043
14,0.006391,0.006391,0.000041,0.025562,-5.348,35.921,-5.342,35.927
15,0.009489,0.008133,0.000077,0.035245,-5.304,35.961,-5.294,35.969
16,0.009683,0.009683,0.000094,0.038731,-5.307,35.905,-5.297,35.915
17,0.007359,0.008521,0.000063,0.031759,-5.237,35.914,-5.229,35.922
18,0.004841,0.008521,0.000041,0.026724,-5.253,35.892,-5.248,35.901
16,0.007165,0.007359,0.000053,0.029048,-5.282,35.873,-5.274,35.88
17,0.013116,0.01246,0.000163,0.051151,-5.289,36.056,-5.276,36.068
18,0.009837,0.011148,0.00011,0.04197,-5.266,36.079,-5.257,36.09
19,0.011804,0.011148,0.000132,0.045905,-5.258,36.045,-5.246,36.056
20,0.017706,0.01705,0.000302,0.069513,-5.257,36.022,-5.239,36.039
23,0.021641,0.019673,0.000426,0.082628,-5.224,36.117,-5.202,36.136
24,0.013771,0.01705,0.000235,0.061643,-5.165,36.081,-5.151,36.098
25,0.007902,0.009265,0.000073,0.034334,-5.398,36.048,-5.39,36.057
26,0.005995,0.008992,0.000054,0.029974,-5.356,36.076,-5.35,36.085
27,0.00763,0.00763,0.000058,0.030519,-5.424,36.154,-5.416,36.162
28,0.008175,0.008175,0.000067,0.032699,-5.432,36.16,-5.424,36.168
29,0.007357,0.00872,0.000064,0.032154,-5.416,36.134,-5.408,36.142
30,0.010627,0.009265,0.000098,0.039784,-5.39,36.125,-5.38,36.135
31,0.005717,0.006271,0.000036,0.023976,-5.423,36.103,-5.417,36.109
32,0.003504,0.00332,0.000012,0.013648,-5.423,36.096,-5.42,36.099
33,0.005717,0.005349,0.000031,0.022132,-5.424,36.088,-5.418,36.094
34,0.006455,0.005717,0.000037,0.024345,-5.415,36.117,-5.409,36.123
35,0.007931,0.006455,0.000051,0.028771,-5.384,36.134,-5.376,36.141
36,0.005902,0.005533,0.000033,0.02287,-5.414,36.095,-5.408,36.1
37,0.005349,0.004058,0.000022,0.018812,-5.415,36.103,-5.41,36.107
38,0.003689,0.004058,0.000015,0.015492,-5.398,36.111,-5.394,36.115
39,0.005349,0.00664,0.000036,0.023976,-5.381,36.123,-5.376,36.13
40,0.007562,0.00664,0.00005,0.028403,-5.377,36.118,-5.369,36.125
41,0.005902,0.005717,0.000034,0.023238,-5.373,36.127,-5.367,36.133
42,0.004426,0.006824,0.00003,0.022501,-5.372,36.132,-5.367,36.139
43,0.007008,0.007008,0.000049,0.028034,-5.364,36.118,-5.357,36.125
44,0.009222,0.008668,0.00008,0.03578,-5.371,36.106,-5.361,36.114
45,0.00664,0.005717,0.000038,0.024714,-5.412,36.168,-5.405,36.174
46,0.006086,0.005902,0.000036,0.023976,-5.395,36.169,-5.389,36.175
47,0.006824,0.005164,0.000035,0.023976,-5.388,36.162,-5.381,36.167
48,0.005533,0.006086,0.000034,0.023238,-5.376,36.144,-5.37,36.15
49,0.005533,0.005164,0.000029,0.021394,-5.383,36.152,-5.377,36.157
50,0.004426,0.004426,0.00002,0.017706,-5.377,36.152,-5.373,36.156
51,0.00332,0.002766,0.000009,0.012173,-5.374,36.156,-5.371,36.159
52,0.004058,0.003873,0.000016,0.015861,-5.378,36.155,-5.374,36.159
53,0.004058,0.004795,0.000019,0.017706,-5.373,36.152,-5.369,36.157
54,0.004611,0.006271,0.000029,0.021763,-5.414,36.097,-5.41,36.103
55,0.00498,0.004611,0.000023,0.019181,-5.31,36.146,-5.305,36.15
56,0.005164,0.00664,0.000034,0.023607,-5.311,36.137,-5.306,36.143
60,0.004611,0.005164,0.000024,0.01955,-5.308,36.132,-5.303,36.137
62,0.005164,0.004611,0.000024,0.01955,-5.308,36.127,-5.303,36.131
63,0.005164,0.005349,0.000028,0.021025,-5.3,36.12,-5.295,36.125
64,0.005902,0.005717,0.000034,0.023238,-5.305,36.12,-5.3,36.126
65,0.003504,0.005164,0.000018,0.017337,-5.311,36.114,-5.307,36.119
66,0.004242,0.004242,0.000018,0.016968,-5.299,36.128,-5.295,36.132
67,0.004611,0.005164,0.000024,0.01955,-5.306,36.142,-5.302,36.147
68,0.004058,0.003873,0.000016,0.015861,-5.305,36.116,-5.301,36.12
69,0.003873,0.004611,0.000018,0.016968,-5.336,36.137,-5.332,36.142
70,0.005717,0.004795,0.000027,0.021025,-5.291,36.037,-5.285,36.042
71,0.00332,0.00664,0.000022,0.019919,-5.227,36.074,-5.223,36.081
72,0.00664,0.006086,0.00004,0.025452,-5.183,36.008,-5.176,36.014
73,0.005533,0.00498,0.000028,0.021025,-5.299,36.022,-5.294,36.027
74,0.004611,0.00664,0.000031,0.022501,-5.292,36.013,-5.287,36.02
75,0.008694,0.011129,0.000097,0.039646,-5.145,36.143,-5.136,36.154
76,0.010781,0.011129,0.00012,0.04382,-5.142,36.106,-5.131,36.117
77,0.010433,0.011824,0.000123,0.044515,-5.13,36.031,-5.12,36.043
79,0.00939,0.010085,0.000095,0.038951,-5.055,36.088,-5.046,36.098
80,0.01252,0.01565,0.000196,0.05634,-5.076,36.136,-5.064,36.152
81,0.01252,0.013563,0.00017,0.052166,-5.04,36.112,-5.027,36.126
83,0.010085,0.011477,0.000116,0.043124,-5.056,36.021,-5.046,36.032
84,0.012868,0.012172,0.000157,0.05008,-5.111,35.968,-5.098,35.98
85,0.011824,0.014954,0.000177,0.053557,-4.991,36.093,-4.979,36.108
70,0.012172,0.010781,0.000131,0.045906,-5.048,36.171,-5.036,36.181
71,0.009042,0.011129,0.000101,0.040342,-5.03,36.193,-5.021,36.204
72,0.010085,0.00939,0.000095,0.038951,-5.02,36.171,-5.01,36.18
73,0.01252,0.017041,0.000213,0.059122,-5.032,36.213,-5.019,36.23
74,0.006955,0.010781,0.000075,0.035473,-5,36.16,-4.993,36.171
75,0.018084,0.015998,0.000289,0.068164,-4.955,36.146,-4.937,36.162
76,0.010781,0.017389,0.000187,0.05634,-4.921,36.166,-4.91,36.184
77,0.009738,0.013911,0.000135,0.047297,-4.936,36.199,-4.926,36.213
78,0.01252,0.013215,0.000165,0.051471,-4.981,36.218,-4.968,36.232
79,0.007303,0.010085,0.000074,0.034777,-5.04,36.25,-5.032,36.26
80,0.011824,0.008694,0.000103,0.041037,-4.958,36.122,-4.946,36.131
80,0.007651,0.007999,0.000061,0.0313,-4.933,36.102,-4.925,36.11
81,0.009042,0.008694,0.000079,0.035473,-4.874,36.088,-4.865,36.096
82,0.007651,0.008694,0.000067,0.032691,-4.937,36.098,-4.93,36.106
83,0.006608,0.009738,0.000064,0.032691,-4.916,36.208,-4.91,36.217
84,0.011824,0.00939,0.000111,0.042429,-4.951,36.281,-4.939,36.29
85,0.009738,0.011129,0.000108,0.041733,-5.02,36.267,-5.01,36.278
86,0.014954,0.013215,0.000198,0.05634,-4.839,36.307,-4.824,36.32
87,0.008347,0.01252,0.000104,0.041733,-4.845,36.256,-4.837,36.268
88,0.008347,0.012172,0.000102,0.041037,-4.798,36.181,-4.79,36.193
89,0.009042,0.012172,0.00011,0.042429,-4.824,36.355,-4.815,36.368
90,0.006584,0.007746,0.000051,0.028661,-4.743,36.47,-4.737,36.478
91,0.00426,0.006584,0.000028,0.021689,-4.841,36.455,-4.837,36.461
93,0.005035,0.006197,0.000031,0.022464,-4.861,36.49,-4.856,36.496
94,0.005229,0.007553,0.000039,0.025562,-4.976,36.448,-4.971,36.456
95,0.009787,0.010276,0.000101,0.040127,-4.71,36.112,-4.7,36.122
96,0.014681,0.017127,0.000251,0.063616,-4.618,36.107,-4.603,36.124
97,0.011745,0.012723,0.000149,0.048935,-4.542,36.119,-4.53,36.132
